Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
3674,21.95,63.76,972.11,22.15,66.11,973.57,22.21,55.79
3677,21.95,63.72,972.14,22.12,65.97,973.57,22.21,55.86
3680,21.94,63.72,972.11,22.13,65.89,973.58,22.2,55.93
3683,21.97,63.66,972.1,22.1,65.94,973.55,22.17,56.02
3686,21.97,63.64,972.12,22.19,65.85,973.55,22.2,56.06
3689,21.95,63.61,972.1,22.13,65.89,973.57,22.18,56.17
3692,21.95,63.56,972.09,22.12,65.77,973.56,22.2,56.14
3695,21.95,63.56,972.09,22.24,65.75,973.52,22.18,56.21
3698,21.95,63.54,972.06,22.15,65.79,973.53,22.2,56.31
3701,21.97,63.49,972.09,22.27,65.73,973.54,22.18,56.31
3704,21.97,63.44,972.09,22.1,65.64,973.53,22.2,56.38
3707,21.99,63.43,972.11,22.12,65.6,973.52,22.17,56.39
3710,21.98,63.41,972.05,22.16,65.55,973.52,22.17,56.43
3713,21.99,63.37,972.08,22.08,65.53,973.51,22.17,56.48
3716,22.01,63.35,972.04,22.17,65.58,973.52,22.17,56.54
3719,21.99,63.27,972.08,22.24,65.54,973.52,22.18,56.56
3722,21.99,63.28,972.06,22.2,65.56,973.49,22.17,56.6
3725,21.99,63.24,972.06,22.15,65.56,973.5,22.2,56.6
3728,22.02,63.24,972.06,22.27,65.49,973.54,22.17,56.66
3731,22.01,63.2,972.06,22.08,65.45,973.51,22.18,56.69
3734,22.02,63.2,972,22.19,65.38,973.49,22.18,56.73
3737,22.04,63.16,972.06,22.16,65.42,973.48,22.17,56.73
3740,22.01,63.09,972.02,22.1,65.35,973.5,22.17,56.76
3743,22.04,63.1,972.02,22.16,65.44,973.47,22.18,56.82
3746,22.05,63.1,972.02,22.17,65.36,973.47,22.17,56.84
3749,22.04,63.07,972,22.19,65.36,973.45,22.18,56.84
3752,22.01,63.04,972.05,22.19,65.31,973.44,22.2,56.89
3755,22.04,63.05,972.01,22.23,65.31,973.49,22.18,56.88
3758,22.02,62.99,972.02,22.2,65.32,973.45,22.2,56.92
3761,22.04,63.02,972,22.1,65.27,973.43,22.18,56.96
3764,22.02,62.97,972,22.19,65.35,973.46,22.18,56.99
3767,22.05,62.96,972.01,22.23,65.25,973.42,22.2,56.98
3770,22.04,62.93,971.99,22.03,65.27,973.46,22.2,57
3773,22.05,62.91,972,22.26,65.27,973.44,22.2,57.03
3776,22.07,62.9,971.99,22.2,65.24,973.47,22.17,57.03
3779,22.04,62.88,972,22.17,65.22,973.41,22.2,57.09
3782,22.04,62.85,971.97,22.16,65.2,973.45,22.2,57.08
3785,22.07,62.88,971.99,22.13,65.13,973.42,22.18,57.1
3788,22.04,62.81,971.98,22.2,65.2,973.43,22.18,57.13
3791,22.07,62.85,971.99,22.16,65.08,973.43,22.21,57.1
3794,22.07,62.83,971.99,22.17,65.19,973.4,22.18,57.14
3797,22.04,62.8,971.99,22.19,65.14,973.39,22.2,57.16
3800,22.07,62.79,971.96,22.24,65.17,973.38,22.2,57.15
3803,22.07,62.77,971.93,22.2,65.12,973.41,22.2,57.2
3806,22.05,62.77,971.97,22.26,65.18,973.42,22.2,57.19
3809,22.05,62.77,971.96,22.12,65.07,973.41,22.21,57.22
3812,22.07,62.75,971.91,22.23,65.04,973.39,22.21,57.16
3815,22.07,62.73,971.92,22.22,65.2,973.42,22.2,57.24
3818,22.07,62.73,971.94,22.2,65.11,973.4,22.21,57.23
3821,22.07,62.69,971.93,22.17,65.07,973.38,22.21,57.24
3824,22.05,62.68,971.92,22.2,65.08,973.37,22.22,57.28
3827,22.05,62.72,971.93,22.23,65.19,973.37,22.2,57.26
3830,22.05,62.63,971.89,22.29,65.02,973.36,22.18,57.28
3833,22.04,62.65,971.92,22.2,65.07,973.38,22.2,57.31
3836,22.08,62.65,971.9,22.16,65.02,973.37,22.21,57.28
3839,22.08,62.66,971.89,22.13,64.97,973.37,22.21,57.35
3842,22.07,62.6,971.89,22.19,65.03,973.36,22.2,57.34
3845,22.08,62.64,971.93,22.23,65.03,973.39,22.21,57.37
3848,22.05,62.62,971.86,22.23,65.02,973.38,22.22,57.36
3851,22.08,62.63,971.92,22.27,65.06,973.32,22.21,57.4
3854,22.07,62.58,971.93,22.23,65,973.36,22.2,57.37
3857,22.08,62.59,971.9,22.17,65.01,973.39,22.24,57.41
3860,22.07,62.6,971.86,22.16,64.95,973.34,22.2,57.39
3863,22.08,62.54,971.89,22.17,64.9,973.37,22.21,57.38
3866,22.07,62.56,971.88,22.22,64.96,973.35,22.22,57.41
3869,22.09,62.55,971.89,22.16,64.98,973.35,22.21,57.4
3872,22.08,62.53,971.9,22.1,64.92,973.33,22.22,57.44
3875,22.07,62.55,971.89,22.17,64.92,973.32,22.24,57.49
3878,22.07,62.51,971.84,22.22,64.94,973.34,22.24,57.47
3881,22.08,62.52,971.86,22.12,64.96,973.31,22.22,57.48
3884,22.07,62.52,971.84,22.15,64.91,973.31,22.24,57.45
3887,22.07,62.49,971.91,22.19,65.01,973.34,22.24,57.51
3890,22.09,62.47,971.87,22.2,64.85,973.28,22.24,57.5
3893,22.09,62.47,971.86,22.19,64.87,973.33,22.25,57.51
3896,22.08,62.48,971.88,22.17,64.89,973.33,22.21,57.51
3899,22.09,62.46,971.86,22.23,64.95,973.34,22.22,57.53
3902,22.07,62.46,971.84,22.2,64.96,973.29,22.22,57.57
3905,22.05,62.47,971.85,22.17,64.85,973.33,22.22,57.54
3908,22.08,62.48,971.82,22.22,64.95,973.31,22.22,57.52
3911,22.07,62.44,971.83,22.22,64.86,973.31,22.24,57.59
3914,22.09,62.45,971.83,22.13,64.94,973.3,22.21,57.57
3917,22.07,62.41,971.85,22.15,64.85,973.29,22.22,57.57
3920,22.08,62.42,971.83,22.24,64.78,973.27,22.21,57.62
3923,22.07,62.4,971.83,22.2,64.86,973.3,22.24,57.59
3926,22.09,62.42,971.84,22.13,64.9,973.28,22.25,57.61
3929,22.08,62.41,971.83,22.23,64.91,973.3,22.24,57.62
3932,22.09,62.4,971.81,22.17,64.79,973.25,22.24,57.62
3935,22.09,62.4,971.79,22.27,64.84,973.27,22.25,57.64
3938,22.07,62.37,971.8,22.15,64.8,973.29,22.21,57.62
3941,22.09,62.4,971.8,22.15,64.86,973.28,22.22,57.65
3944,22.07,62.4,971.81,22.16,64.81,973.21,22.25,57.65
3947,22.09,62.39,971.84,22.12,64.9,973.26,22.24,57.66
3950,22.09,62.36,971.8,22.2,64.84,973.29,22.24,57.69
3953,22.09,62.34,971.82,22.16,64.83,973.24,22.22,57.69
3956,22.08,62.37,971.8,22.26,64.83,973.26,22.27,57.66
3959,22.08,62.34,971.82,22.13,64.7,973.28,22.25,57.68
3962,22.09,62.32,971.78,22.26,64.75,973.23,22.24,57.67
3965,22.08,62.37,971.79,22.24,64.78,973.22,22.24,57.73
3968,22.07,62.34,971.82,22.2,64.83,973.24,22.24,57.74
3971,22.08,62.31,971.76,22.17,64.82,973.24,22.25,57.72
3974,22.08,62.32,971.82,22.22,64.77,973.25,22.24,57.74
3977,22.08,62.31,971.83,22.19,64.71,973.23,22.24,57.72
3980,22.08,62.34,971.8,22.17,64.82,973.22,22.24,57.71
3983,22.09,62.31,971.79,22.09,64.76,973.21,22.25,57.74
3986,22.07,62.28,971.79,22.26,64.81,973.23,22.25,57.73
3989,22.08,62.3,971.82,22.2,64.65,973.22,22.24,57.76
3992,22.07,62.28,971.79,22.24,64.67,973.26,22.24,57.77
3995,22.11,62.28,971.78,22.13,64.84,973.23,22.24,57.77
3998,22.09,62.25,971.78,22.19,64.73,973.2,22.22,57.78
4001,22.09,62.27,971.76,22.2,64.73,973.23,22.27,57.76
4004,22.11,62.26,971.78,22.19,64.82,973.22,22.22,57.8
4007,22.08,62.27,971.75,22.19,64.62,973.21,22.25,57.82
4010,22.09,62.23,971.76,22.17,64.68,973.23,22.25,57.8
4013,22.08,62.25,971.73,22.23,64.75,973.2,22.25,57.81
4016,22.08,62.25,971.75,22.2,64.76,973.23,22.25,57.82
4019,22.08,62.23,971.75,22.16,64.74,973.21,22.24,57.84
4022,22.09,62.24,971.74,22.16,64.74,973.21,22.27,57.85
4025,22.11,62.23,971.74,22.26,64.65,973.19,22.27,57.85
4028,22.08,62.22,971.75,22.22,64.71,973.2,22.24,57.83
4031,22.09,62.22,971.74,22.22,64.61,973.19,22.24,57.85
4034,22.08,62.19,971.74,22.16,64.71,973.16,22.24,57.87
4037,22.05,62.18,971.72,22.17,64.74,973.18,22.24,57.85
4040,22.09,62.2,971.74,22.17,64.67,973.15,22.24,57.85
4043,22.11,62.24,971.73,22.16,64.62,973.17,22.25,57.88
4046,22.09,62.19,971.73,22.19,64.69,973.17,22.25,57.91
4049,22.09,62.2,971.73,22.19,64.71,973.19,22.24,57.92
4052,22.09,62.18,971.73,22.19,64.68,973.16,22.24,57.89
4055,22.07,62.2,971.7,22.22,64.72,973.19,22.24,57.91
4058,22.07,62.19,971.74,22.22,64.65,973.16,22.25,57.91
4061,22.07,62.19,971.69,22.15,64.57,973.18,22.25,57.92
4064,22.11,62.19,971.7,22.16,64.61,973.16,22.25,57.95
4067,22.07,62.17,971.7,22.17,64.68,973.17,22.24,57.93
4070,22.08,62.18,971.71,22.22,64.66,973.21,22.25,57.98
4073,22.08,62.17,971.7,22.19,64.58,973.15,22.25,57.93
4076,22.08,62.16,971.72,22.19,64.65,973.18,22.24,57.94
4079,22.09,62.18,971.67,22.23,64.6,973.16,22.25,57.93
4082,22.07,62.16,971.7,22.17,64.6,973.14,22.25,57.99
4085,22.07,62.19,971.72,22.23,64.55,973.17,22.24,57.94
4088,22.08,62.12,971.71,22.24,64.62,973.14,22.27,57.92
4091,22.07,62.16,971.71,22.23,64.73,973.13,22.27,57.97
4094,22.09,62.12,971.72,22.19,64.63,973.18,22.24,57.97
4097,22.07,62.13,971.72,22.2,64.68,973.16,22.22,57.99
4100,22.09,62.1,971.65,22.16,64.64,973.17,22.25,58
4103,22.09,62.13,971.71,22.27,64.63,973.11,22.28,58.02
4106,22.08,62.16,971.68,22.15,64.55,973.14,22.25,58
4109,22.08,62.12,971.68,22.22,64.62,973.14,22.25,58.03
4112,22.08,62.12,971.68,22.04,64.56,973.12,22.25,58.03
4115,22.08,62.11,971.68,22.23,64.63,973.13,22.25,58.05
4118,22.08,62.13,971.69,22.23,64.59,973.12,22.24,58.08
4121,22.08,62.08,971.66,22.27,64.72,973.1,22.25,58.05
4124,22.08,62.11,971.68,22.22,64.6,973.14,22.25,58.01
4127,22.08,62.09,971.66,22.09,64.59,973.1,22.25,58.06
4130,22.05,62.08,971.65,22.17,64.56,973.11,22.24,58.05
4133,22.11,62.08,971.65,22.12,64.5,973.14,22.24,58.01
4136,22.08,62.11,971.67,22.24,64.65,973.11,22.27,58.12
4139,22.08,62.1,971.67,22.12,64.6,973.08,22.28,58.07
4142,22.08,62.07,971.68,22.15,64.61,973.12,22.24,58.09
4145,22.08,62.07,971.65,22.1,64.59,973.09,22.22,58.1
4148,22.08,62.1,971.64,22.13,64.56,973.09,22.25,58.12
4151,22.08,62.1,971.68,22.19,64.63,973.1,22.24,58.11
4154,22.07,62.07,971.66,22.16,64.56,973.11,22.24,58.11
4157,22.08,62.04,971.65,22.15,64.63,973.1,22.24,58.11
4160,22.08,62.08,971.66,22.19,64.6,973.09,22.25,58.14
4163,22.08,62.06,971.63,22.22,64.58,973.07,22.27,58.15
4166,22.08,62.06,971.63,22.17,64.52,973.11,22.25,58.12
4169,22.07,62.07,971.61,22.2,64.54,973.09,22.24,58.14
4172,22.09,62.04,971.67,22.22,64.56,973.08,22.24,58.14
4175,22.08,62.06,971.68,22.3,64.59,973.11,22.25,58.17
4178,22.05,62.04,971.63,22.23,64.51,973.11,22.24,58.16
4181,22.07,62.03,971.66,22.26,64.46,973.1,22.24,58.14
4184,22.07,62.02,971.65,22.19,64.52,973.08,22.25,58.1
4187,22.07,62.01,971.65,22.17,64.56,973.09,22.27,58.18
4190,22.08,62.04,971.64,22.16,64.54,973.1,22.25,58.16
4193,22.09,62.03,971.62,22.23,64.58,973.08,22.24,58.18
4196,22.07,62.03,971.61,22.2,64.51,973.11,22.25,58.19
4199,22.07,62.04,971.61,22.16,64.56,973.08,22.25,58.2
4202,22.08,62.03,971.63,22.19,64.58,973.05,22.22,58.19
4205,22.07,61.99,971.64,22.13,64.52,973.06,22.24,58.21
4208,22.07,62.01,971.64,22.2,64.46,973.06,22.24,58.19
4211,22.09,62.01,971.65,22.16,64.48,973.11,22.25,58.19
4214,22.08,62.01,971.63,22.17,64.56,973.06,22.24,58.21
4217,22.08,61.99,971.61,22.19,64.51,973.05,22.25,58.24
4220,22.08,62,971.61,22.15,64.43,973.05,22.25,58.26
4223,22.09,62,971.64,22.15,64.57,973.08,22.27,58.25
4226,22.05,62.01,971.6,22.24,64.54,973.06,22.25,58.25
4229,22.07,62.01,971.64,22.15,64.48,973.05,22.25,58.24
4232,22.09,62,971.61,22.23,64.51,973.07,22.24,58.23
4235,22.08,61.99,971.63,22.24,64.56,973.07,22.24,58.24
4238,22.08,61.97,971.6,22.13,64.47,973.04,22.24,58.26
4241,22.07,61.99,971.65,22.22,64.48,973.06,22.27,58.26
4244,22.08,61.98,971.63,22.15,64.54,973.05,22.27,58.28
4247,22.07,61.97,971.61,22.2,64.52,973.06,22.27,58.28
4250,22.05,61.96,971.59,22.2,64.48,973.05,22.22,58.3
4253,22.09,61.98,971.61,22.12,64.38,973.08,22.24,58.32
4256,22.09,61.96,971.57,22.1,64.46,973.03,22.25,58.31
4259,22.09,61.94,971.62,22.22,64.44,973.03,22.24,58.28
4262,22.08,61.99,971.6,22.12,64.46,973.03,22.25,58.31
4265,22.08,61.95,971.6,22.13,64.49,973.05,22.22,58.29
4268,22.07,61.97,971.6,22.17,64.42,973.01,22.22,58.28
4271,22.08,61.93,971.59,22.22,64.47,973.06,22.25,58.32
4274,22.08,61.97,971.6,22.15,64.57,973.04,22.25,58.32
4277,22.08,61.96,971.61,22.13,64.5,973.03,22.25,58.31
4280,22.09,61.93,971.55,22.23,64.44,973.05,22.25,58.36
4283,22.07,61.92,971.61,22.22,64.44,973.02,22.25,58.35
4286,22.08,61.96,971.56,22.09,64.44,973.01,22.24,58.36
4289,22.08,61.92,971.6,22.19,64.47,973.05,22.24,58.32
4292,22.08,61.94,971.6,22.23,64.38,973.03,22.24,58.34
4295,22.07,61.92,971.58,22.19,64.41,973.02,22.25,58.38
4298,22.09,61.93,971.6,22.17,64.39,973.06,22.24,58.35
4301,22.08,61.9,971.59,22.2,64.42,973.03,22.24,58.36
4304,22.08,61.92,971.59,22.22,64.53,973.04,22.27,58.37
4307,22.09,61.89,971.57,22.12,64.42,973.03,22.24,58.41
4310,22.09,61.93,971.61,22.22,64.37,973.02,22.24,58.37
4313,22.08,61.93,971.6,22.19,64.35,973.06,22.25,58.38
4316,22.05,61.92,971.59,22.2,64.38,972.99,22.25,58.39
4319,22.07,61.92,971.57,22.19,64.36,973.02,22.24,58.36
4322,22.08,61.92,971.59,22.06,64.37,973.04,22.24,58.39
4325,22.08,61.91,971.55,22.17,64.36,973,22.25,58.4
4328,22.05,61.87,971.56,22.24,64.41,973.02,22.24,58.37
4331,22.09,61.91,971.56,22.13,64.41,973,22.25,58.4
4334,22.07,61.9,971.53,22.12,64.37,973.01,22.24,58.41
4337,22.08,61.88,971.54,22.16,64.44,973,22.24,58.43
4340,22.05,61.89,971.53,22.17,64.42,973.01,22.25,58.4
4343,22.08,61.88,971.54,22.27,64.35,972.98,22.24,58.45
4346,22.07,61.9,971.55,22.2,64.37,973.01,22.25,58.44
4349,22.07,61.87,971.57,22.16,64.28,973,22.22,58.46
4352,22.05,61.9,971.55,22.17,64.44,973,22.25,58.48
4355,22.05,61.85,971.57,22.16,64.37,973.03,22.24,58.44
4358,22.08,61.87,971.58,22.26,64.4,973,22.24,58.44
4361,22.05,61.85,971.54,22.16,64.43,972.98,22.25,58.48
4364,22.05,61.88,971.58,22.17,64.33,973.03,22.22,58.46
4367,22.07,61.85,971.53,22.16,64.35,973.02,22.24,58.45
4370,22.07,61.85,971.56,22.2,64.29,973.01,22.25,58.45
4373,22.07,61.88,971.55,22.19,64.35,972.98,22.24,58.46
4376,22.07,61.88,971.55,22.17,64.35,972.99,22.25,58.45
4379,22.07,61.87,971.55,22.23,64.37,972.97,22.22,58.51
4382,22.09,61.83,971.55,22.17,64.35,972.98,22.24,58.5
4385,22.08,61.87,971.54,22.15,64.37,972.99,22.24,58.53
4388,22.08,61.86,971.54,22.24,64.39,972.99,22.25,58.48
4391,22.09,61.84,971.53,22.22,64.37,973,22.27,58.5
4394,22.07,61.85,971.55,22.16,64.37,972.99,22.25,58.49
4397,22.07,61.83,971.55,22.24,64.33,972.96,22.24,58.54
4400,22.05,61.83,971.53,22.2,64.37,972.97,22.27,58.5
4403,22.07,61.85,971.54,22.16,64.41,972.99,22.27,58.53
4406,22.07,61.81,971.55,22.17,64.25,972.99,22.24,58.52
4409,22.07,61.85,971.51,22.19,64.25,972.98,22.22,58.55
4412,22.05,61.82,971.55,22.16,64.37,972.97,22.22,58.52
4415,22.07,61.85,971.55,22.15,64.32,972.96,22.25,58.55
4418,22.09,61.84,971.55,22.2,64.35,972.95,22.25,58.55
4421,22.09,61.82,971.49,22.15,64.25,972.95,22.22,58.54
4424,22.09,61.81,971.52,22.16,64.33,972.95,22.27,58.56
4427,22.08,61.85,971.51,22.22,64.34,972.93,22.22,58.57
4430,22.05,61.79,971.51,22.1,64.28,973,22.22,58.54
4433,22.09,61.8,971.47,22.15,64.28,972.98,22.24,58.56
4436,22.07,61.79,971.52,22.13,64.32,972.98,22.27,58.59
4439,22.07,61.81,971.52,22.16,64.33,972.93,22.25,58.56
4442,22.05,61.81,971.52,22.22,64.32,972.97,22.27,58.61
4445,22.07,61.82,971.52,22.12,64.3,972.97,22.25,58.6
4448,22.09,61.82,971.52,22.2,64.28,972.94,22.24,58.57
4451,22.08,61.84,971.52,22.26,64.2,972.98,22.2,58.58
4454,22.08,61.8,971.56,22.23,64.31,972.98,22.25,58.56
4457,22.08,61.8,971.52,22.16,64.31,972.97,22.25,58.62
4460,22.08,61.81,971.49,22.13,64.31,972.93,22.22,58.61
4463,22.07,61.81,971.53,22.24,64.24,972.97,22.25,58.6
4466,22.09,61.79,971.5,22.17,64.27,972.97,22.24,58.61
4469,22.09,61.79,971.52,22.22,64.3,972.97,22.22,58.6
4472,22.08,61.78,971.5,22.23,64.34,972.97,22.24,58.63
4475,22.07,61.81,971.5,22.15,64.31,972.96,22.22,58.58
4478,22.05,61.78,971.5,22.15,64.3,972.95,22.24,58.63
4481,22.07,61.79,971.48,22.23,64.31,972.96,22.25,58.65
4484,22.08,61.76,971.5,22.13,64.24,972.97,22.21,58.64
4487,22.08,61.8,971.5,22.13,64.24,972.97,22.24,58.62
4490,22.08,61.79,971.53,22.13,64.18,972.95,22.24,58.66
4493,22.08,61.82,971.5,22.27,64.3,972.98,22.25,58.67
4496,22.08,61.77,971.53,22.16,64.24,972.96,22.22,58.66
4499,22.07,61.81,971.5,22.19,64.25,972.97,22.22,58.66
4502,22.09,61.76,971.5,22.22,64.24,972.95,22.25,58.62
4505,22.08,61.79,971.51,22.12,64.19,972.95,22.21,58.65
4508,22.07,61.76,971.5,22.2,64.28,972.95,22.24,58.66
4511,22.05,61.78,971.5,22.13,64.34,972.96,22.22,58.66
4514,22.09,61.78,971.52,22.2,64.28,972.96,22.22,58.68
4517,22.07,61.75,971.48,22.16,64.34,972.92,22.24,58.69
4520,22.08,61.74,971.53,22.12,64.24,972.96,22.24,58.68
4523,22.08,61.75,971.53,22.13,64.26,972.97,22.27,58.68
4526,22.07,61.75,971.51,22.2,64.19,972.94,22.27,58.64
4529,22.08,61.75,971.49,22.13,64.31,972.98,22.22,58.71
4532,22.08,61.76,971.5,22.19,64.26,972.95,22.24,58.7
4535,22.05,61.73,971.47,22.17,64.24,972.95,22.24,58.69
4538,22.08,61.74,971.48,22.13,64.11,972.95,22.22,58.7
4541,22.05,61.74,971.52,22.08,64.19,972.95,22.22,58.69
4544,22.05,61.71,971.48,22.2,64.2,972.93,22.24,58.72
4547,22.08,61.77,971.52,22.1,64.16,972.95,22.22,58.72
4550,22.08,61.77,971.5,22.17,64.14,972.95,22.22,58.74
4553,22.08,61.74,971.51,22.19,64.19,972.92,22.24,58.74
4556,22.07,61.76,971.49,22.23,64.24,972.93,22.25,58.74
4559,22.08,61.72,971.5,22.17,64.15,972.92,22.25,58.7
4562,22.07,61.73,971.5,22.22,64.2,972.96,22.24,58.71
4565,22.08,61.74,971.49,22.13,64.18,972.93,22.24,58.72
4568,22.08,61.7,971.48,22.15,64.22,972.91,22.24,58.76
4571,22.08,61.74,971.49,22.16,64.21,972.95,22.25,58.77
4574,22.07,61.72,971.48,22.23,64.2,972.93,22.24,58.74
4577,22.07,61.75,971.46,22.13,64.17,972.98,22.24,58.72
4580,22.07,61.7,971.49,22.2,64.2,972.95,22.22,58.77
4583,22.08,61.73,971.48,22.1,64.12,972.95,22.24,58.78
4586,22.05,61.7,971.48,22.17,64.2,972.96,22.24,58.76
4589,22.07,61.71,971.52,22.17,64.22,972.97,22.24,58.77
4592,22.07,61.7,971.48,22.17,64.15,972.96,22.22,58.79
4595,22.08,61.72,971.46,22.2,64.24,972.96,22.22,58.77
4598,22.09,61.7,971.49,22.16,64.16,972.95,22.24,58.76
4601,22.07,61.7,971.48,22.16,64.25,972.96,22.22,58.78
4604,22.07,61.69,971.46,22.17,64.18,972.94,22.24,58.78
4607,22.05,61.69,971.5,22.24,64.2,972.94,22.24,58.8
4610,22.05,61.71,971.49,22.15,64.19,972.94,22.24,58.78
4613,22.07,61.68,971.49,22.16,64.15,972.95,22.24,58.81
4616,22.07,61.71,971.49,22.1,64.14,972.9,22.25,58.79
4619,22.08,61.69,971.48,22.22,64.27,972.93,22.24,58.8
4622,22.07,61.69,971.47,22.17,64.13,972.95,22.24,58.8
4625,22.08,61.69,971.47,22.2,64.17,972.92,22.24,58.79
4628,22.08,61.72,971.47,22.1,64.21,972.94,22.24,58.77
4631,22.08,61.66,971.48,22.19,64.22,972.94,22.27,58.83
4634,22.07,61.68,971.5,22.19,64.05,972.95,22.24,58.81
4637,22.05,61.71,971.47,22.19,64.19,972.94,22.24,58.8
4640,22.08,61.66,971.48,22.12,64.22,972.94,22.25,58.83
4643,22.05,61.65,971.48,22.24,64.17,972.93,22.24,58.84
4646,22.08,61.67,971.44,22.22,64.24,972.92,22.24,58.85
4649,22.07,61.68,971.48,22.22,64.13,972.94,22.24,58.81
4652,22.08,61.66,971.45,22.19,64.09,972.93,22.22,58.81
4655,22.07,61.66,971.46,22.17,64.09,972.92,22.21,58.82
4658,22.08,61.65,971.47,22.2,64.08,972.92,22.24,58.84
4661,22.08,61.64,971.45,22.2,64.03,972.94,22.22,58.82
4664,22.07,61.66,971.48,22.2,64.15,972.92,22.24,58.86
4667,22.07,61.66,971.48,22.26,64.21,972.92,22.24,58.85
4670,22.08,61.63,971.49,22.24,64.19,972.89,22.24,58.84
4673,22.07,61.61,971.43,22.22,64.03,972.92,22.24,58.85
4676,22.08,61.63,971.46,22.19,64.16,972.92,22.21,58.84
4679,22.07,61.63,971.45,22.23,64.12,972.93,22.24,58.86
4682,22.07,61.65,971.44,22.19,64.16,972.9,22.24,58.83
4685,22.07,61.63,971.48,22.13,64.08,972.94,22.22,58.86
4688,22.07,61.63,971.46,22.16,64.15,972.89,22.24,58.89
4691,22.08,61.63,971.45,22.08,64.14,972.9,22.24,58.88
4694,22.07,61.65,971.47,22.12,64.16,972.91,22.24,58.85
4697,22.09,61.64,971.46,22.19,64.14,972.91,22.24,58.87
4700,22.07,61.64,971.45,22.22,64.07,972.9,22.22,58.89
4703,22.09,61.62,971.43,22.1,64.11,972.92,22.24,58.88
4706,22.08,61.63,971.45,22.16,64.04,972.89,22.22,58.88
4709,22.07,61.61,971.44,22.26,64.16,972.9,22.22,58.89
4712,22.07,61.6,971.46,22.17,64.11,972.89,22.24,58.92
4715,22.08,61.64,971.45,22.15,64.06,972.87,22.25,58.88
4718,22.07,61.61,971.47,22.17,64.03,972.89,22.24,58.9
4721,22.07,61.63,971.43,22.13,64.08,972.88,22.24,58.92
4724,22.05,61.57,971.46,22.23,64.18,972.87,22.24,58.89
4727,22.07,61.59,971.45,22.15,64.08,972.9,22.22,58.93
4730,22.09,61.6,971.44,22.17,64.15,972.91,22.25,58.96
4733,22.07,61.59,971.43,22.17,64.15,972.9,22.22,58.96
4736,22.08,61.62,971.45,22.09,64.12,972.9,22.21,58.95
4739,22.09,61.61,971.45,22.1,64.12,972.89,22.24,58.94
4742,22.05,61.6,971.44,22.22,64.07,972.89,22.22,58.95
4745,22.07,61.55,971.44,22.16,64.14,972.88,22.25,58.93
4748,22.08,61.6,971.43,22.12,63.99,972.89,22.25,58.93
4751,22.05,61.59,971.44,22.22,64.04,972.91,22.25,58.95
4754,22.08,61.6,971.45,22.1,64.05,972.87,22.24,58.93
4757,22.08,61.58,971.43,22.19,64.02,972.87,22.24,58.95
4760,22.07,61.58,971.45,22.19,64.14,972.9,22.27,58.96
4763,22.08,61.59,971.44,22.22,64.11,972.87,22.27,58.93
4766,22.08,61.59,971.44,22.09,64.17,972.86,22.24,59.01
4769,22.07,61.61,971.43,22.15,64.1,972.87,22.27,58.95
4772,22.09,61.58,971.42,22.16,64.12,972.86,22.24,58.95
4775,22.05,61.57,971.43,22.15,64.08,972.88,22.24,58.97
4778,22.08,61.58,971.46,22.19,64.19,972.87,22.22,58.96
4781,22.04,61.58,971.42,22.16,64.04,972.9,22.24,58.96
4784,22.07,61.55,971.43,22.29,64.1,972.91,22.24,58.95
4787,22.08,61.56,971.46,22.19,64.13,972.88,22.25,58.99
4790,22.05,61.57,971.42,22.16,64.12,972.85,22.25,59
4793,22.05,61.55,971.38,22.15,64.08,972.9,22.22,59
4796,22.08,61.56,971.43,22.19,64.08,972.85,22.24,58.97
4799,22.08,61.57,971.42,22.22,64.03,972.87,22.24,58.99
4802,22.07,61.55,971.44,22.1,64.09,972.87,22.22,58.96
4805,22.09,61.56,971.43,22.17,64.08,972.83,22.22,58.99
4808,22.07,61.58,971.43,22.17,64.08,972.88,22.24,59.01
4811,22.07,61.54,971.43,22.15,63.94,972.87,22.24,59.03
4814,22.05,61.57,971.44,22.16,64.01,972.85,22.25,58.99
4817,22.08,61.57,971.44,22.24,64.05,972.88,22.25,59.01
4820,22.07,61.54,971.45,22.2,64.04,972.88,22.24,59.03
4823,22.07,61.54,971.43,22.17,63.97,972.88,22.24,58.98
4826,22.11,61.56,971.44,22.16,64.07,972.85,22.25,59.01
4829,22.07,61.57,971.44,22.09,64.07,972.88,22.25,59.02
4832,22.05,61.56,971.4,22.16,64.05,972.84,22.24,59.02
4835,22.05,61.54,971.43,22.15,64.01,972.86,22.24,59.04
4838,22.05,61.55,971.44,22.13,64.07,972.81,22.24,59.05
4841,22.05,61.52,971.43,22.16,64.03,972.84,22.25,59.07
4844,22.09,61.51,971.43,22.24,64.04,972.85,22.22,58.99
4847,22.07,61.54,971.4,22.1,63.95,972.86,22.24,59.03
4850,22.07,61.54,971.44,22.24,64.1,972.88,22.24,59.01
4853,22.08,61.53,971.42,22.13,63.99,972.85,22.25,59.06
4856,22.08,61.54,971.45,22.15,64.06,972.84,22.24,59.04
4859,22.08,61.56,971.45,22.23,64.12,972.86,22.24,59.03
4862,22.05,61.54,971.4,22.19,64.06,972.85,22.24,59.05
4865,22.05,61.53,971.4,22.2,64,972.89,22.25,59.07
4868,22.08,61.52,971.43,22.19,64.06,972.84,22.24,59.07
4871,22.08,61.54,971.41,22.16,64.01,972.85,22.24,59.08
