Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
2925,24.745,37.25,978.34,25.115,38.96,980.04,24.81,52.09
2927,24.76,37.24,978.32,25.13,38.96,980.04,24.84,52.1
2929,24.76,37.25,978.33,25.125,38.94,980.03,24.87,52.1
2930,24.76,37.25,978.34,25.12,38.93,980.04,24.855,52.08
2932,24.755,37.27,978.32,25.12,38.94,980.04,24.84,52.05
2933,24.75,37.29,978.31,25.12,38.94,980.05,24.83,52.05
2936,24.75,37.29,978.35,25.12,38.98,980.06,24.82,52.05
2939,24.76,37.29,978.34,25.12,38.95,980.04,24.85,52.02
2942,24.76,37.26,978.34,25.1,39.01,980.04,24.85,52
2943,24.76,37.24,978.34,25.1,39,980.05,24.85,51.97
2945,24.76,37.22,978.33,25.1,38.98,980.06,24.845,51.96
2946,24.77,37.25,978.32,25.1,38.98,980.08,24.84,51.96
2948,24.78,37.28,978.32,25.1,38.99,980.06,24.84,51.96
2950,24.765,37.26,978.32,25.095,38.98,980.05,24.84,51.96
2951,24.75,37.25,978.33,25.09,38.97,980.03,24.845,51.96
2953,24.75,37.25,978.34,25.095,38.98,980.01,24.85,51.95
2954,24.75,37.24,978.35,25.1,38.99,980.04,24.86,51.93
2957,24.75,37.24,978.3,25.1,38.97,980.07,24.87,51.91
2960,24.76,37.21,978.29,25.1,39.01,980.05,24.86,51.92
2961,24.76,37.22,978.31,25.1,38.97,980.03,24.85,51.94
2963,24.76,37.22,978.33,25.1,38.93,980.03,24.85,51.92
2964,24.755,37.22,978.33,25.095,38.94,980.03,24.85,51.89
2966,24.75,37.22,978.33,25.09,38.94,980.04,24.85,51.9
2968,24.74,37.22,978.33,25.09,38.96,980.06,24.85,51.91
2969,24.73,37.22,978.33,25.09,38.98,980.06,24.86,51.9
2971,24.74,37.23,978.32,25.09,38.98,980.06,24.87,51.89
2972,24.75,37.24,978.32,25.09,38.99,980.04,24.87,51.87
2975,24.75,37.21,978.31,25.09,38.98,980.02,24.87,51.85
2978,24.75,37.25,978.34,25.09,38.97,980.08,24.88,51.83
2981,24.75,37.28,978.33,25.09,38.99,980.07,24.875,51.84
2982,24.75,37.26,978.34,25.09,38.99,980.06,24.87,51.84
2984,24.75,37.24,978.35,25.09,38.99,980.04,24.86,51.82
2985,24.755,37.23,978.34,25.095,38.99,980.02,24.85,51.8
2987,24.76,37.22,978.33,25.1,38.99,980.04,24.85,51.8
2989,24.76,37.22,978.32,25.085,39,980.06,24.85,51.8
2990,24.76,37.21,978.32,25.07,39.01,980.05,24.875,51.79
2993,24.76,37.22,978.35,25.06,38.99,980.04,24.9,51.78
2996,24.75,37.22,978.32,25.1,38.98,980.05,24.87,51.75
2999,24.75,37.25,978.31,25.09,38.97,980.05,24.87,51.75
3000,24.74,37.25,978.32,25.09,38.96,980.05,24.87,51.75
3002,24.73,37.24,978.33,25.09,38.95,980.06,24.885,51.74
3003,24.755,37.22,978.31,25.095,38.96,980.08,24.9,51.73
3005,24.78,37.21,978.29,25.1,38.98,980.05,24.885,51.72
3007,24.77,37.22,978.3,25.1,38.96,980.02,24.87,51.7
3008,24.76,37.22,978.3,25.1,38.94,980.02,24.875,51.72
3010,24.755,37.21,978.31,25.1,38.96,980.03,24.88,51.75
3011,24.75,37.2,978.32,25.1,38.99,980.02,24.88,51.75
3014,24.75,37.16,978.33,25.09,38.98,980.02,24.88,51.74
3017,24.75,37.21,978.34,25.1,38.95,980.08,24.88,51.71
3020,24.75,37.19,978.3,25.1,38.93,980.06,24.88,51.69
3021,24.755,37.22,978.32,25.11,38.94,980.04,24.88,51.67
3023,24.76,37.24,978.33,25.12,38.94,980.05,24.875,51.66
3025,24.76,37.22,978.32,25.105,38.94,980.06,24.87,51.64
3026,24.76,37.19,978.31,25.09,38.94,980.07,24.87,51.64
3028,24.76,37.17,978.32,25.09,38.96,980.08,24.87,51.65
3029,24.76,37.15,978.33,25.09,38.97,980.06,24.885,51.62
3032,24.75,37.13,978.36,25.1,38.95,980.04,24.9,51.6
3035,24.76,37.17,978.34,25.09,38.94,980.04,24.88,51.63
3038,24.75,37.16,978.33,25.13,38.93,980.04,24.875,51.63
3039,24.75,37.16,978.33,25.115,38.93,980.04,24.87,51.63
3041,24.75,37.16,978.33,25.1,38.93,980.04,24.885,51.64
3042,24.755,37.18,978.32,25.1,38.93,980.04,24.9,51.64
3044,24.76,37.19,978.3,25.1,38.93,980.06,24.9,51.65
3046,24.77,37.18,978.3,25.1,38.92,980.08,24.9,51.66
3047,24.78,37.16,978.29,25.1,38.91,980.05,24.9,51.62
3049,24.77,37.16,978.31,25.11,38.92,980.02,24.9,51.58
3050,24.76,37.16,978.32,25.12,38.93,980.02,24.9,51.57
3053,24.78,37.15,978.35,25.13,38.92,980.03,24.9,51.56
3056,24.75,37.16,978.31,25.13,38.92,980.04,24.9,51.55
3057,24.765,37.14,978.3,25.125,38.9,980.05,24.9,51.54
3059,24.78,37.13,978.3,25.12,38.89,980.04,24.9,51.56
3060,24.77,37.12,978.33,25.105,38.89,980.04,24.9,51.57
3062,24.76,37.1,978.36,25.09,38.9,980.04,24.9,51.54
3064,24.775,37.11,978.34,25.095,38.9,980.04,24.9,51.51
3065,24.79,37.11,978.32,25.1,38.91,980.04,24.9,51.54
3067,24.79,37.11,978.32,25.085,38.91,980.04,24.9,51.56
3068,24.79,37.11,978.31,25.07,38.91,980.02,24.89,51.53
3071,24.79,37.09,978.31,25.12,38.89,980,24.88,51.5
3074,24.79,37.11,978.33,25.13,38.85,979.99,24.91,51.5
3077,24.8,37.13,978.32,25.14,38.84,980.02,24.895,51.48
3078,24.8,37.12,978.3,25.14,38.84,980.05,24.88,51.47
3080,24.8,37.1,978.28,25.14,38.85,980.04,24.88,51.46
3081,24.81,37.08,978.28,25.14,38.86,980.02,24.88,51.46
3083,24.82,37.06,978.27,25.14,38.88,980.02,24.88,51.46
3085,24.81,37.08,978.29,25.14,38.84,980.03,24.88,51.46
3086,24.8,37.09,978.31,25.14,38.81,980.03,24.88,51.46
3089,24.79,37.09,978.31,25.12,38.86,980.03,24.88,51.46
3092,24.8,37.1,978.3,25.16,38.84,980.03,24.9,51.45
3095,24.82,37.06,978.29,25.16,38.81,980.03,24.9,51.46
3096,24.825,37.05,978.31,25.145,38.82,980.03,24.9,51.46
3098,24.83,37.04,978.32,25.13,38.84,980.04,24.9,51.45
3099,24.815,37.05,978.32,25.135,38.83,980.04,24.9,51.44
3101,24.8,37.06,978.31,25.14,38.82,980.04,24.905,51.45
3103,24.81,37.04,978.32,25.14,38.8,980.03,24.91,51.46
3104,24.82,37.03,978.34,25.14,38.78,980.02,24.91,51.45
3106,24.82,37.06,978.34,25.15,38.81,980.02,24.91,51.44
3107,24.82,37.09,978.33,25.16,38.84,980.03,24.895,51.42
3110,24.8,37.08,978.32,25.17,38.85,980.04,24.88,51.39
3113,24.83,37.09,978.31,25.16,38.81,980.03,24.91,51.39
3116,24.82,37.03,978.32,25.13,38.82,980.02,24.915,51.36
3117,24.825,37.03,978.31,25.16,38.82,980.01,24.92,51.34
3119,24.83,37.03,978.29,25.19,38.83,980.02,24.915,51.36
3121,24.825,37.04,978.3,25.18,38.84,980.02,24.91,51.38
3122,24.82,37.04,978.3,25.17,38.84,980.02,24.925,51.37
3124,24.835,37.05,978.32,25.155,38.81,980.03,24.94,51.36
3125,24.85,37.06,978.33,25.14,38.77,980.04,24.93,51.38
3128,24.83,37.02,978.33,25.13,38.82,980.04,24.92,51.39
3131,24.83,36.98,978.31,25.14,38.8,980.04,24.92,51.38
3134,24.83,36.99,978.33,25.17,38.79,980.04,24.92,51.36
3135,24.83,36.98,978.32,25.15,38.79,980.03,24.92,51.35
3137,24.83,36.98,978.3,25.13,38.79,980.05,24.92,51.34
3138,24.84,37,978.32,25.13,38.78,980.07,24.92,51.32
3140,24.85,37.01,978.33,25.13,38.78,980.06,24.915,51.31
3142,24.84,37,978.34,25.145,38.78,980.06,24.91,51.3
3143,24.83,37,978.34,25.16,38.77,980.06,24.91,51.29
3145,24.825,37,978.34,25.16,38.81,980.07,24.91,51.28
3146,24.82,36.99,978.35,25.16,38.84,980.08,24.915,51.3
3149,24.85,36.98,978.34,25.14,38.78,980.09,24.92,51.32
3152,24.82,37,978.32,25.13,38.78,980.07,24.93,51.3
3153,24.825,36.99,978.32,25.13,38.76,980.05,24.94,51.27
3155,24.83,36.98,978.33,25.13,38.75,980.06,24.94,51.27
3156,24.84,36.98,978.34,25.135,38.76,980.08,24.94,51.27
3158,24.85,36.99,978.35,25.14,38.78,980.06,24.945,51.24
3160,24.84,36.98,978.34,25.135,38.81,980.04,24.95,51.21
3161,24.83,36.98,978.33,25.13,38.84,980.04,24.95,51.21
3163,24.83,36.97,978.32,25.13,38.83,980.04,24.95,51.21
3164,24.83,36.97,978.3,25.13,38.82,980.04,24.93,51.2
3167,24.83,36.97,978.31,25.13,38.74,980.04,24.91,51.2
3170,24.85,36.99,978.35,25.14,38.73,980.03,24.92,51.18
3173,24.83,36.97,978.31,25.13,38.77,980.02,24.93,51.17
3174,24.84,36.95,978.32,25.135,38.77,980.02,24.94,51.16
3176,24.85,36.93,978.33,25.14,38.77,980.02,24.945,51.14
3177,24.84,36.94,978.32,25.135,38.78,980.03,24.95,51.13
3179,24.83,36.94,978.32,25.13,38.79,980.05,24.945,51.14
3181,24.845,36.93,978.33,25.135,38.78,980.07,24.94,51.15
3182,24.86,36.92,978.34,25.14,38.77,980.07,24.94,51.14
3185,24.85,36.92,978.33,25.13,38.78,980.07,24.94,51.14
3188,24.83,36.93,978.33,25.13,38.78,980.06,24.94,51.1
3191,24.85,36.96,978.34,25.13,38.79,980.06,24.945,51.15
3192,24.85,36.97,978.34,25.13,38.78,980.05,24.95,51.2
3194,24.85,36.98,978.35,25.13,38.77,980.05,24.935,51.17
3195,24.855,36.96,978.34,25.125,38.76,980.05,24.92,51.13
3197,24.86,36.94,978.33,25.12,38.75,980.05,24.92,51.1
3199,24.855,36.93,978.34,25.125,38.77,980.05,24.92,51.07
3200,24.85,36.92,978.34,25.13,38.79,980.04,24.92,51.08
3202,24.84,36.93,978.33,25.125,38.78,980.04,24.92,51.08
3203,24.83,36.94,978.32,25.12,38.78,980.06,24.935,51.06
3206,24.87,36.88,978.32,25.14,38.8,980.07,24.95,51.03
3209,24.83,36.9,978.31,25.14,38.77,980.05,24.92,50.97
3212,24.86,36.92,978.33,25.14,38.76,980.06,24.93,51.01
3213,24.86,36.91,978.34,25.14,38.78,980.06,24.94,51.05
3215,24.86,36.9,978.34,25.14,38.81,980.06,24.945,51.03
3217,24.86,36.88,978.33,25.13,38.81,980.07,24.95,51.01
3218,24.86,36.87,978.32,25.12,38.81,980.06,24.95,51
3220,24.875,36.9,978.32,25.125,38.81,980.06,24.95,51
3221,24.89,36.93,978.32,25.13,38.81,980.06,24.965,51
3224,24.85,36.93,978.33,25.12,38.77,980.05,24.98,50.99
3227,24.83,36.88,978.29,25.13,38.77,980.04,24.95,50.98
3230,24.82,36.91,978.29,25.13,38.78,980.04,24.935,50.96
3231,24.825,36.94,978.32,25.13,38.78,980.03,24.92,50.93
3233,24.83,36.96,978.35,25.13,38.78,980.02,24.945,50.95
3234,24.845,36.93,978.32,25.13,38.78,980.02,24.97,50.97
3236,24.86,36.9,978.3,25.13,38.79,980.02,24.96,50.97
3238,24.855,36.89,978.31,25.125,38.78,980.03,24.95,50.98
3239,24.85,36.89,978.32,25.12,38.77,980.04,24.95,50.94
3241,24.85,36.89,978.34,25.125,38.8,980.04,24.95,50.91
3242,24.85,36.9,978.35,25.13,38.82,980.04,24.95,50.91
3245,24.86,36.9,978.32,25.1,38.77,980.04,24.95,50.91
3248,24.85,36.9,978.3,25.1,38.77,980.04,24.945,50.9
3249,24.85,36.9,978.31,25.11,38.77,980.03,24.94,50.9
3251,24.85,36.9,978.32,25.12,38.77,980.05,24.945,50.89
3252,24.86,36.9,978.32,25.12,38.77,980.07,24.95,50.89
3254,24.87,36.9,978.31,25.12,38.77,980.05,24.96,50.88
3256,24.85,36.92,978.31,25.12,38.76,980.03,24.97,50.87
3257,24.83,36.93,978.31,25.12,38.74,980.04,24.96,50.88
3259,24.84,36.91,978.31,25.11,38.76,980.04,24.95,50.88
3260,24.85,36.89,978.31,25.1,38.78,980.04,24.96,50.88
3263,24.85,36.85,978.31,25.1,38.79,980.04,24.97,50.87
3266,24.85,36.89,978.33,25.1,38.75,980.05,24.94,50.85
3269,24.85,36.88,978.33,25.13,38.73,980.05,24.94,50.85
3270,24.85,36.88,978.32,25.125,38.74,980.05,24.94,50.85
3272,24.85,36.87,978.3,25.12,38.75,980.04,24.945,50.84
3273,24.86,36.87,978.31,25.12,38.76,980.04,24.95,50.83
3275,24.87,36.87,978.32,25.12,38.77,980.04,24.95,50.85
3277,24.865,36.87,978.32,25.12,38.78,980.03,24.95,50.87
3278,24.86,36.87,978.33,25.12,38.78,980.02,24.95,50.86
3281,24.86,36.83,978.32,25.12,38.78,980.01,24.95,50.85
3284,24.86,36.88,978.3,25.13,38.77,980.03,24.95,50.79
3287,24.86,36.89,978.29,25.12,38.74,980.03,24.96,50.81
3288,24.855,36.89,978.31,25.125,38.74,980.03,24.97,50.83
3290,24.85,36.89,978.32,25.13,38.74,980.03,24.955,50.82
3291,24.86,36.89,978.31,25.13,38.74,980.03,24.94,50.8
3293,24.87,36.9,978.3,25.13,38.74,980.02,24.945,50.78
3295,24.865,36.88,978.3,25.13,38.74,980.02,24.95,50.75
3296,24.86,36.87,978.3,25.13,38.73,980.02,24.96,50.78
3298,24.86,36.86,978.3,25.125,38.72,980.01,24.97,50.82
3299,24.86,36.84,978.29,25.12,38.71,980.01,24.955,50.8
3302,24.85,36.83,978.26,25.14,38.72,980.01,24.94,50.78
3305,24.86,36.87,978.29,25.14,38.73,980.01,24.95,50.74
3308,24.85,36.83,978.29,25.13,38.74,980.01,24.95,50.72
3309,24.855,36.84,978.28,25.135,38.72,980.01,24.95,50.71
3311,24.86,36.85,978.27,25.14,38.7,980.03,24.96,50.71
3313,24.86,36.83,978.28,25.14,38.69,980.05,24.97,50.71
3314,24.86,36.81,978.28,25.14,38.68,980.04,24.97,50.7
3316,24.875,36.84,978.28,25.155,38.7,980.04,24.97,50.68
3317,24.89,36.86,978.27,25.17,38.73,980.04,24.96,50.7
3320,24.83,36.81,978.27,25.13,38.66,980.04,24.95,50.71
3323,24.89,36.85,978.27,25.14,38.72,980.01,24.95,50.69
3326,24.87,36.83,978.25,25.14,38.69,980,24.965,50.7
3327,24.87,36.84,978.26,25.15,38.68,980,24.98,50.71
3329,24.87,36.86,978.28,25.16,38.66,979.99,24.975,50.72
3330,24.865,36.84,978.28,25.16,38.68,979.98,24.97,50.72
3332,24.86,36.83,978.28,25.16,38.7,980,24.96,50.7
3334,24.875,36.81,978.27,25.15,38.69,980.02,24.95,50.68
3335,24.89,36.79,978.26,25.14,38.68,980.01,24.96,50.69
3337,24.875,36.78,978.26,25.15,38.68,980,24.97,50.7
3338,24.86,36.78,978.26,25.16,38.68,980,24.97,50.67
3341,24.87,36.81,978.26,25.13,38.66,980,24.97,50.64
3344,24.89,36.82,978.28,25.17,38.64,980.01,24.97,50.66
3345,24.88,36.78,978.29,25.18,38.66,980.02,24.97,50.68
3347,24.87,36.74,978.3,25.19,38.68,980.03,24.97,50.66
3348,24.87,36.76,978.29,25.165,38.7,980.04,24.97,50.64
3350,24.87,36.79,978.28,25.14,38.72,980.02,24.96,50.62
3352,24.87,36.78,978.28,25.155,38.68,980,24.95,50.61
3353,24.87,36.78,978.29,25.17,38.63,980.01,24.95,50.6
3355,24.87,36.78,978.3,25.15,38.64,980.02,24.95,50.58
3356,24.87,36.79,978.3,25.13,38.66,980.01,24.95,50.61
3359,24.87,36.77,978.27,25.17,38.64,980,24.95,50.64
3362,24.89,36.76,978.27,25.17,38.65,980,24.97,50.61
3365,24.89,36.81,978.29,25.17,38.63,980,24.97,50.59
3366,24.89,36.77,978.3,25.17,38.64,980,24.97,50.57
3368,24.89,36.73,978.31,25.17,38.64,980,24.975,50.54
3369,24.895,36.75,978.29,25.18,38.64,979.99,24.98,50.51
3371,24.9,36.77,978.27,25.19,38.64,980,24.98,50.51
3373,24.895,36.76,978.28,25.175,38.66,980.02,24.98,50.51
3374,24.89,36.76,978.29,25.16,38.68,980.02,24.98,50.52
3377,24.89,36.71,978.26,25.17,38.64,980.01,24.98,50.54
3380,24.89,36.73,978.27,25.16,38.66,980,24.98,50.55
3383,24.89,36.71,978.28,25.16,38.66,979.99,24.975,50.52
3384,24.89,36.72,978.28,25.15,38.64,979.98,24.97,50.48
3386,24.89,36.74,978.28,25.14,38.62,980,24.975,50.5
3387,24.88,36.75,978.28,25.155,38.61,980.01,24.98,50.51
3389,24.87,36.76,978.27,25.17,38.61,980.02,24.98,50.5
3391,24.885,36.74,978.27,25.165,38.61,980.03,24.98,50.5
3392,24.9,36.73,978.27,25.16,38.61,980.01,24.965,50.49
3394,24.91,36.73,978.26,25.16,38.61,979.99,24.95,50.48
3395,24.92,36.73,978.25,25.16,38.62,979.99,24.95,50.48
3398,24.9,36.74,978.28,25.14,38.65,979.99,24.95,50.48
3401,24.9,36.73,978.29,25.17,38.63,980.01,24.97,50.46
3404,24.92,36.74,978.27,25.16,38.62,980,24.975,50.48
3405,24.905,36.74,978.28,25.15,38.64,980,24.98,50.5
3407,24.89,36.73,978.28,25.14,38.65,980.01,24.965,50.46
3409,24.88,36.72,978.28,25.15,38.63,980.02,24.95,50.43
3410,24.87,36.7,978.28,25.16,38.61,980.01,24.965,50.44
3412,24.88,36.7,978.27,25.16,38.61,980,24.98,50.45
3413,24.89,36.69,978.26,25.16,38.62,980.01,24.985,50.44
3416,24.89,36.73,978.28,25.14,38.66,980.02,24.99,50.42
3419,24.89,36.68,978.26,25.14,38.62,980,24.98,50.4
3422,24.9,36.72,978.26,25.17,38.63,980,24.975,50.4
3423,24.895,36.72,978.26,25.155,38.63,980.01,24.97,50.4
3425,24.89,36.71,978.25,25.14,38.63,980.01,24.97,50.39
3426,24.895,36.7,978.26,25.14,38.62,980.01,24.97,50.39
3428,24.9,36.69,978.28,25.14,38.61,980,24.975,50.41
3430,24.895,36.7,978.28,25.14,38.61,980,24.98,50.43
3431,24.89,36.71,978.28,25.14,38.62,980.01,24.975,50.41
3433,24.895,36.68,978.28,25.14,38.65,980.02,24.97,50.39
3434,24.9,36.65,978.27,25.14,38.68,980,24.97,50.36
3437,24.92,36.74,978.24,25.16,38.62,979.99,24.97,50.33
3440,24.89,36.69,978.27,25.14,38.61,980,24.975,50.34
3441,24.895,36.7,978.26,25.15,38.61,980.01,24.98,50.34
3443,24.9,36.72,978.26,25.16,38.61,980,24.985,50.32
3444,24.9,36.7,978.28,25.145,38.63,979.99,24.99,50.29
3446,24.9,36.67,978.3,25.13,38.65,980,24.985,50.32
3448,24.895,36.68,978.28,25.13,38.64,980.02,24.98,50.34
3449,24.89,36.69,978.25,25.13,38.63,980,24.975,50.33
3451,24.905,36.68,978.24,25.13,38.62,979.99,24.97,50.32
3452,24.92,36.67,978.23,25.13,38.61,980,24.97,50.34
3455,24.9,36.68,978.25,25.14,38.63,980.02,24.97,50.36
3458,24.9,36.71,978.26,25.14,38.61,979.99,24.98,50.29
3461,24.89,36.71,978.23,25.14,38.61,979.99,24.975,50.28
3462,24.895,36.7,978.24,25.14,38.64,979.99,24.97,50.28
3464,24.9,36.69,978.24,25.14,38.66,980.01,24.975,50.3
3465,24.9,36.68,978.26,25.135,38.62,980.03,24.98,50.32
3467,24.9,36.67,978.29,25.13,38.59,980.01,24.985,50.3
3469,24.9,36.68,978.26,25.135,38.61,979.99,24.99,50.27
3470,24.9,36.68,978.24,25.14,38.62,980,24.985,50.26
3473,24.89,36.71,978.26,25.14,38.66,980.01,24.98,50.24
3476,24.89,36.69,978.27,25.12,38.62,979.94,24.97,50.24
3479,24.87,36.72,978.26,25.13,38.63,979.96,24.975,50.24
3480,24.88,36.7,978.26,25.125,38.64,979.99,24.98,50.24
3482,24.89,36.69,978.27,25.12,38.64,980,24.98,50.23
3483,24.895,36.7,978.25,25.13,38.63,980,24.98,50.22
3485,24.9,36.71,978.23,25.14,38.62,980,24.98,50.22
3487,24.915,36.68,978.24,25.135,38.61,980.01,24.98,50.23
3488,24.93,36.65,978.24,25.13,38.59,980.01,24.98,50.2
3490,24.915,36.67,978.24,25.145,38.61,980.01,24.98,50.18
3491,24.9,36.69,978.25,25.16,38.62,980,24.98,50.18
3494,24.9,36.68,978.21,25.16,38.63,980,24.98,50.18
3497,24.9,36.68,978.27,25.14,38.63,979.99,24.98,50.15
3500,24.89,36.65,978.28,25.16,38.62,979.98,24.98,50.18
3501,24.88,36.68,978.28,25.145,38.62,979.98,24.98,50.21
3503,24.87,36.7,978.27,25.13,38.62,979.99,24.975,50.2
3505,24.88,36.7,978.26,25.13,38.61,980,24.97,50.2
3506,24.89,36.69,978.24,25.13,38.61,980,24.975,50.17
3508,24.905,36.68,978.25,25.13,38.6,980.01,24.98,50.14
3509,24.92,36.67,978.26,25.13,38.59,980,24.98,50.14
3512,24.89,36.67,978.28,25.14,38.58,979.99,24.98,50.13
3515,24.89,36.67,978.27,25.14,38.61,979.95,25.02,50.18
3518,24.89,36.64,978.22,25.16,38.62,979.98,25,50.16
3519,24.89,36.66,978.22,25.145,38.62,980.02,24.98,50.14
3521,24.89,36.67,978.23,25.13,38.62,980.01,24.985,50.14
3522,24.89,36.66,978.24,25.125,38.61,980,24.99,50.15
3524,24.89,36.64,978.26,25.12,38.59,979.99,24.985,50.11
3526,24.895,36.64,978.24,25.13,38.6,979.98,24.98,50.06
3527,24.9,36.64,978.22,25.14,38.61,979.98,24.985,50.08
3529,24.9,36.62,978.24,25.135,38.6,979.98,24.99,50.11
3530,24.9,36.6,978.25,25.13,38.59,979.98,25,50.11
3533,24.87,36.61,978.26,25.16,38.6,979.98,25.01,50.1
3536,24.87,36.64,978.21,25.14,38.59,979.99,24.995,50.11
3537,24.885,36.64,978.24,25.135,38.61,980,24.98,50.12
3539,24.9,36.64,978.28,25.13,38.62,980,24.98,50.1
3540,24.895,36.66,978.25,25.135,38.62,980,24.98,50.08
3542,24.89,36.68,978.22,25.14,38.62,980,24.98,50.08
3544,24.89,36.66,978.26,25.14,38.61,979.99,24.98,50.08
3545,24.89,36.63,978.29,25.14,38.61,979.98,24.98,50.08
3547,24.88,36.64,978.28,25.15,38.59,979.98,24.98,50.08
3548,24.87,36.65,978.26,25.16,38.57,979.98,24.985,50.05
3551,24.9,36.62,978.27,25.13,38.59,979.98,24.99,50.02
3554,24.89,36.64,978.26,25.14,38.54,979.96,25.01,50.04
3557,24.92,36.63,978.29,25.16,38.55,979.98,25,50.05
3558,24.92,36.62,978.28,25.145,38.55,979.99,24.99,50.06
3560,24.92,36.62,978.26,25.13,38.55,979.99,24.985,50.04
3561,24.92,36.62,978.28,25.145,38.56,979.99,24.98,50.02
3563,24.92,36.63,978.29,25.16,38.58,979.99,24.985,50
3565,24.905,36.64,978.29,25.16,38.56,979.99,24.99,49.97
3566,24.89,36.64,978.29,25.16,38.53,980.02,24.99,49.97
3569,24.9,36.6,978.22,25.17,38.53,980.04,24.99,49.97
3572,24.92,36.62,978.25,25.16,38.55,979.98,24.99,50.02
3575,24.92,36.63,978.24,25.14,38.55,980,24.985,50
3576,24.92,36.61,978.26,25.155,38.54,980.01,24.98,49.97
3578,24.92,36.59,978.27,25.17,38.53,979.99,24.985,49.98
3579,24.92,36.61,978.25,25.165,38.54,979.97,24.99,50
3581,24.92,36.62,978.23,25.16,38.55,979.98,24.985,49.98
3583,24.92,36.6,978.24,25.16,38.55,980,24.98,49.97
3584,24.92,36.58,978.25,25.16,38.55,980,24.98,49.97
3586,24.91,36.61,978.24,25.16,38.53,979.99,24.98,49.97
3587,24.9,36.63,978.24,25.16,38.51,979.98,24.975,49.96
3590,24.92,36.63,978.27,25.17,38.5,979.98,24.97,49.96
3593,24.92,36.56,978.25,25.17,38.56,980,24.98,49.92
3596,24.92,36.58,978.26,25.16,38.51,979.98,24.975,49.89
3597,24.925,36.58,978.25,25.165,38.52,979.95,24.97,49.87
3599,24.93,36.59,978.24,25.17,38.52,979.96,24.98,49.88
3601,24.925,36.58,978.24,25.165,38.5,979.97,24.99,49.9
3602,24.92,36.56,978.23,25.16,38.47,979.96,24.985,49.88
3604,24.92,36.56,978.24,25.165,38.48,979.95,24.98,49.87
3605,24.92,36.57,978.24,25.17,38.49,979.96,24.995,49.88
3608,24.92,36.56,978.26,25.14,38.5,979.98,25.01,49.89
3611,24.9,36.55,978.25,25.17,38.53,979.97,24.98,49.85
3614,24.94,36.6,978.23,25.14,38.49,979.98,25,49.85
3615,24.93,36.59,978.23,25.14,38.5,979.99,25.02,49.85
3617,24.92,36.58,978.23,25.14,38.51,979.98,25.005,49.84
3618,24.92,36.6,978.23,25.15,38.5,979.97,24.99,49.84
3620,24.92,36.62,978.23,25.16,38.49,979.98,25,49.85
3622,24.925,36.59,978.24,25.175,38.48,980,25.01,49.86
3623,24.93,36.56,978.25,25.19,38.48,979.98,25.015,49.84
3625,24.915,36.56,978.24,25.195,38.5,979.97,25.02,49.82
3626,24.9,36.57,978.24,25.2,38.51,979.98,25.015,49.82
3629,24.93,36.57,978.23,25.17,38.49,980,25.01,49.83
3632,24.92,36.58,978.25,25.17,38.47,979.98,25.01,49.82
3633,24.925,36.55,978.24,25.17,38.48,979.97,25.01,49.82
3635,24.93,36.52,978.24,25.17,38.5,979.98,25,49.81
3636,24.93,36.54,978.23,25.17,38.48,979.99,24.99,49.8
3638,24.93,36.56,978.22,25.17,38.46,979.98,24.99,49.8
3640,24.925,36.55,978.22,25.165,38.46,979.98,24.99,49.8
3641,24.92,36.54,978.23,25.16,38.47,980,25,49.79
3643,24.92,36.54,978.23,25.16,38.47,980.01,25.01,49.78
3644,24.92,36.54,978.23,25.16,38.47,979.98,24.995,49.79
3647,24.92,36.58,978.25,25.17,38.53,979.96,24.98,49.8
3650,24.92,36.53,978.26,25.14,38.5,979.98,25.01,49.74
3653,24.94,36.53,978.24,25.17,38.47,979.97,25.015,49.74
3654,24.93,36.54,978.25,25.17,38.46,979.96,25.02,49.74
3656,24.92,36.54,978.26,25.17,38.46,979.96,25.015,49.75
3657,24.93,36.54,978.26,25.17,38.48,979.95,25.01,49.75
3659,24.94,36.53,978.26,25.17,38.49,979.97,25,49.75
3661,24.94,36.51,978.26,25.17,38.48,979.99,24.99,49.74
3662,24.94,36.49,978.27,25.17,38.46,979.98,25,49.73
3665,24.93,36.56,978.26,25.17,38.46,979.96,25.01,49.72
3668,24.93,36.51,978.22,25.16,38.51,979.97,25.02,49.69
3671,24.92,36.53,978.24,25.16,38.46,979.98,25.015,49.69
3672,24.93,36.53,978.24,25.15,38.46,979.99,25.01,49.69
3674,24.94,36.52,978.24,25.14,38.45,979.97,25.01,49.69
3675,24.94,36.53,978.24,25.15,38.44,979.95,25.01,49.69
3677,24.94,36.53,978.23,25.16,38.42,979.98,25.01,49.68
3679,24.935,36.53,978.24,25.16,38.44,980,25.01,49.66
3680,24.93,36.53,978.24,25.16,38.47,979.99,25.01,49.68
3682,24.945,36.54,978.23,25.175,38.48,979.98,25.01,49.69
3683,24.96,36.55,978.22,25.19,38.49,979.98,25.01,49.69
3686,24.92,36.49,978.27,25.16,38.46,979.97,25.01,49.69
3689,24.93,36.51,978.27,25.17,38.41,979.99,24.98,49.7
3692,24.93,36.56,978.24,25.16,38.45,980,24.995,49.68
3693,24.925,36.53,978.25,25.15,38.46,980.01,25.01,49.67
3695,24.92,36.49,978.26,25.14,38.46,980,25.01,49.68
3697,24.925,36.5,978.27,25.14,38.46,979.99,25.01,49.68
